longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379
-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042
-118.75,34.29,17.0,5512.0,765.0,2734.0,814.0,6.6073
-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308
-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.683
-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335
-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625
-121.4,38.71,15.0,4680.0,758.0,2626.0,729.0,3.8355
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206
-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925
-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523
-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176
-118.62,34.21,26.0,3234.0,517.0,1597.0,513.0,6.1074
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844
-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716
-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542
-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001
-117.86,34.24,52.0,803.0,267.0,628.0,225.0,4.1932
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821
-117.18,32.75,36.0,2282.0,534.0,918.0,531.0,2.7222
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454
-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423
-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125
-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371
-120.93,37.73,14.0,2799.0,618.0,2294.0,596.0,2.6343
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923
-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52
-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0
-118.13,33.82,36.0,665.0,114.0,273.0,112.0,3.7321
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185
-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393
-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719
-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652
-122.57,38.11,24.0,2863.0,734.0,1583.0,682.0,3.1981
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624
-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275
-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088
-116.21,33.75,22.0,894.0,192.0,830.0,202.0,3.0673
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004
-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449
-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934
-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174
-121.97,37.34,33.0,3162.0,722.0,1553.0,686.0,3.6682
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065
-120.37,38.01,30.0,473.0,109.0,242.0,93.0,2.5417
-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982
-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705
-117.44,34.45,6.0,6068.0,1137.0,3094.0,947.0,3.5167
-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444
-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809
-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682
-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243
-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215
-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.879
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217
-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125
-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425
-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989
-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609
-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632
-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614
-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105
-117.24,32.8,30.0,1917.0,462.0,828.0,437.0,2.4671
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185
-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021
-120.61,37.36,16.0,638.0,147.0,380.0,132.0,1.9135
-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723
-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322
-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417
-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096
-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386
-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002
-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083
-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727
-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765
-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694
-118.23,34.18,47.0,1853.0,345.0,757.0,310.0,3.6875
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799
-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511
-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917
-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524
-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682
-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344
-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616
-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589
-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228
-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061
-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221
-121.92,36.62,52.0,974.0,190.0,403.0,181.0,4.3281
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654
-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821
-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953
-118.07,33.97,36.0,1887.0,370.0,1006.0,329.0,3.1554
-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336
-117.1,32.66,27.0,1782.0,560.0,1785.0,560.0,2.1542
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179
-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469
-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583
-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009
-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981
-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343
-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559
-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313
-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421
-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797
-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219
-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237
-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367
-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934
-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964
-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224
-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122
-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288
-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259
-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663
-121.46,38.69,11.0,3335.0,658.0,1963.0,622.0,3.3125
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187
-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375
-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125
-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051
-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583
-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687
-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313
-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293
-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01
-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338
-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695
-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583
-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813
-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453
-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272
-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592
-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526
-117.2,34.14,18.0,1920.0,333.0,890.0,323.0,5.159
-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475
-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838
-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304
-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595
-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954
-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847
-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766
-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679
-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464
-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228
-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696
-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529
-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239
-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866
-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297
-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061
-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306
-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167
-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046
-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824
-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607
-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762
