longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792
-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709
-118.42,34.02,34.0,2243.0,444.0,973.0,413.0,4.9676
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058
-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902
-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722
-122.45,37.76,31.0,5283.0,1330.0,2659.0,1269.0,3.5744
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391
-117.2,32.8,34.0,4854.0,912.0,2089.0,854.0,3.8542
-115.62,33.04,17.0,1009.0,231.0,745.0,217.0,2.0463
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602
-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723
-118.41,34.15,24.0,3891.0,866.0,1568.0,830.0,4.1656
-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848
-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512
-118.06,34.13,40.0,4307.0,918.0,1769.0,845.0,3.6341
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192
-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372
-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227
-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672
-118.46,34.02,29.0,2329.0,833.0,1953.0,800.0,2.6639
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091
-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941
-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474
-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781
-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179
-118.17,34.04,38.0,385.0,102.0,402.0,95.0,1.625
-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345
-121.79,38.66,15.0,6809.0,1052.0,3060.0,1060.0,5.3064
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317
-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025
-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156
-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417
-118.36,34.05,42.0,1372.0,275.0,674.0,271.0,2.8793
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332
-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234
-121.45,38.58,44.0,2314.0,415.0,796.0,388.0,3.4914
-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125
-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652
-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918
-117.2,32.79,16.0,2079.0,394.0,746.0,383.0,5.0958
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25
-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663
-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619
-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848
-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151
-118.31,34.09,37.0,773.0,314.0,835.0,312.0,1.8576
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25
-120.66,35.27,46.0,2217.0,544.0,1107.0,527.0,2.8009
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007
-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713
-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006
-117.09,33.1,21.0,2876.0,539.0,1387.0,499.0,3.8292
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375
-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173
-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246
-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771
-117.94,33.88,35.0,2159.0,343.0,833.0,335.0,5.3738
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491
-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309
-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576
-116.95,32.84,31.0,1307.0,245.0,752.0,231.0,3.4286
-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016
-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313
-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313
-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071
-118.04,33.97,29.0,2376.0,700.0,1968.0,680.0,2.6082
-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227
-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395
-119.57,36.09,6.0,2015.0,413.0,992.0,319.0,2.3889
-120.2,39.12,15.0,2146.0,361.0,197.0,76.0,4.1316
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617
-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269
-118.74,37.58,20.0,3301.0,779.0,1085.0,448.0,3.7315
-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727
-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268
-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132
-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923
-117.66,33.58,6.0,4186.0,515.0,1794.0,541.0,9.6986
-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835
-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574
-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125
-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544
-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827
-118.4,33.78,26.0,5005.0,776.0,2357.0,790.0,8.5421
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141
-118.27,34.07,42.0,1175.0,428.0,1593.0,407.0,2.3438
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759
-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048
-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003
-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976
-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519
-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727
-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024
-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625
-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326
-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417
-122.08,37.39,4.0,2292.0,605.0,1050.0,584.0,4.8036
-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375
-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286
-117.33,34.14,29.0,1646.0,391.0,1296.0,351.0,1.9423
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506
-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188
-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212
-121.48,38.56,52.0,814.0,216.0,327.0,181.0,2.8542
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708
-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403
-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401
-121.42,38.48,13.0,7880.0,1992.0,4749.0,1882.0,1.9657
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75
-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9
-118.07,33.9,45.0,1776.0,353.0,1180.0,337.0,4.6406
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116
-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125
-116.9,32.9,19.0,3090.0,552.0,1621.0,520.0,4.0806
-121.44,39.0,20.0,755.0,147.0,457.0,157.0,2.4167
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424
-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062
-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961
-117.07,33.01,25.0,2120.0,381.0,588.0,359.0,3.1187
-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5
-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467
-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871
-121.61,39.13,33.0,2559.0,539.0,1583.0,504.0,1.4727
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527
-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857
-122.27,41.23,40.0,1958.0,386.0,725.0,331.0,2.1898
-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125
-117.97,33.67,17.0,4466.0,640.0,2166.0,666.0,6.979
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364
-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156
-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749
-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516
-118.35,34.15,52.0,1680.0,238.0,493.0,211.0,9.042
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814
-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147
-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056
-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879
-117.22,32.74,52.0,1260.0,202.0,555.0,209.0,7.2758
-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636
-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364
-122.24,37.75,45.0,891.0,155.0,384.0,146.0,4.9489
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07
-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577
-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766
-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885
-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201
-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429
-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313
-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422
-119.35,36.32,10.0,3817.0,719.0,1686.0,714.0,3.8235
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921
-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094
-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486
-122.65,38.24,49.0,3273.0,579.0,1431.0,539.0,4.275
-117.11,32.59,17.0,2020.0,534.0,1529.0,500.0,2.1773
-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344
-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092
-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475
-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35
-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73
-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681
-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138
-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635
-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892
-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921
-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895
-118.37,33.92,40.0,928.0,187.0,521.0,185.0,5.5255
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019
-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208
-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0
-121.42,38.52,32.0,2828.0,556.0,1655.0,485.0,2.5574
-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642
-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885
-122.41,37.77,52.0,1963.0,565.0,1628.0,524.0,2.6083
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719
-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968
-117.13,32.73,43.0,2706.0,667.0,1531.0,614.0,2.1513
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731
-117.13,32.8,33.0,2731.0,456.0,1263.0,445.0,4.5568
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567
-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384
-121.37,38.63,32.0,3658.0,797.0,1452.0,715.0,2.6623
-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875
-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739
-118.12,33.89,29.0,2666.0,848.0,2030.0,781.0,2.5432
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525
-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549
