longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477
-118.23,33.96,42.0,1977.0,570.0,2406.0,557.0,2.5913
-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922
-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847
-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167
-117.28,34.14,40.0,2364.0,438.0,968.0,416.0,3.4906
-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286
-118.3,33.95,41.0,2057.0,550.0,1805.0,506.0,1.2455
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407
-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919
-122.3,38.25,18.0,3548.0,880.0,1476.0,699.0,3.7188
-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286
-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891
-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667
-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546
-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432
-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321
-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208
-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114
-121.93,37.35,36.0,1823.0,410.0,1589.0,387.0,3.1065
-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976
-118.18,33.91,36.0,1138.0,238.0,878.0,224.0,2.0625
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765
-118.22,34.05,44.0,1105.0,346.0,1598.0,372.0,1.2
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661
-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0
-118.4,33.97,37.0,1364.0,248.0,494.0,242.0,4.6364
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953
-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486
-121.67,36.58,11.0,5892.0,837.0,2327.0,812.0,6.1551
-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583
-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111
-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827
-118.25,33.9,42.0,1386.0,320.0,1163.0,319.0,2.4271
-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859
-122.69,38.94,9.0,1245.0,234.0,517.0,187.0,3.125
-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391
-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5
-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103
-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016
-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716
-121.93,37.05,14.0,679.0,108.0,306.0,113.0,6.4214
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474
-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386
-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045
-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598
-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047
-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635
-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788
-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015
-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591
-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317
-117.0,32.74,17.0,2357.0,599.0,1423.0,510.0,1.8856
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125
-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885
-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942
-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031
-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317
-118.31,34.16,37.0,2144.0,446.0,860.0,435.0,3.9464
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527
-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383
-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091
-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817
-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214
-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643
-118.37,34.03,37.0,1236.0,309.0,966.0,292.0,3.0694
-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754
-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0
-117.34,33.94,13.0,7910.0,1195.0,3382.0,1176.0,5.5563
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8
-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464
-121.01,37.69,20.0,3275.0,760.0,1538.0,705.0,2.48
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95
-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458
-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192
-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514
-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625
-120.75,37.44,27.0,2295.0,424.0,1252.0,350.0,3.6182
-117.31,34.08,37.0,953.0,231.0,611.0,230.0,1.9926
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22
-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001
-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375
-121.02,37.48,26.0,467.0,93.0,244.0,83.0,4.1346
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46
-122.29,37.53,41.0,839.0,190.0,419.0,215.0,5.012
-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536
-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017
-122.43,37.75,52.0,2155.0,468.0,962.0,490.0,3.775
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433
-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831
-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667
-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115
-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485
-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115
-117.2,34.48,7.0,4998.0,953.0,2764.0,891.0,3.205
-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023
-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333
-120.76,37.58,35.0,1395.0,264.0,756.0,253.0,3.6181
-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926
-117.69,34.06,25.0,1881.0,433.0,1337.0,417.0,2.5536
-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722
-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253
-122.08,37.64,36.0,1340.0,245.0,789.0,248.0,3.8
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473
-116.88,33.02,16.0,3204.0,541.0,1818.0,529.0,5.2596
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339
-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023
-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125
-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814
-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203
-117.09,32.67,37.0,1157.0,332.0,983.0,306.0,2.0972
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0
-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292
-120.8,37.53,29.0,1162.0,254.0,726.0,225.0,2.1932
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175
-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421
-117.69,33.63,23.0,1444.0,260.0,792.0,253.0,4.9079
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275
-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06
-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158
-117.08,32.74,26.0,2359.0,622.0,2067.0,581.0,1.8103
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051
-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1
-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75
-122.12,37.67,33.0,3429.0,681.0,1798.0,694.0,3.9395
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361
-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039
-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844
-118.29,33.84,33.0,896.0,208.0,843.0,200.0,3.5
-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968
-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534
-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048
-121.41,38.57,16.0,4429.0,1124.0,1538.0,960.0,3.2443
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386
-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308
-118.11,33.88,19.0,3203.0,708.0,1761.0,667.0,4.0911
-118.35,33.91,26.0,2159.0,523.0,1331.0,520.0,3.87
-118.48,34.0,52.0,1359.0,395.0,521.0,368.0,2.6736
-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672
-118.38,34.22,20.0,1176.0,344.0,864.0,318.0,2.375
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366
-123.1,38.97,36.0,1211.0,247.0,697.0,251.0,2.5761
-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402
-121.34,38.61,11.0,1716.0,404.0,722.0,415.0,2.0926
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456
-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556
-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513
-118.12,33.86,44.0,2663.0,511.0,1277.0,462.0,4.3194
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342
-122.03,37.96,20.0,2636.0,691.0,1142.0,627.0,2.1083
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288
-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528
-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875
-116.84,32.92,20.0,1066.0,219.0,536.0,173.0,3.1607
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385
-121.0,39.16,10.0,1170.0,225.0,537.0,194.0,3.2813
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188
-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542
-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517
-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464
-122.24,38.12,39.0,2967.0,500.0,1243.0,523.0,4.2902
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934
-121.82,36.54,22.0,1746.0,363.0,886.0,364.0,5.5469
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214
-117.1,32.97,17.0,3167.0,861.0,2098.0,828.0,2.4459
-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006
-117.01,32.8,17.0,1042.0,210.0,650.0,215.0,3.1
-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652
-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284
-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896
-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486
-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846
-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111
-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147
-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218
-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794
-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616
-117.24,34.04,4.0,4289.0,682.0,1981.0,705.0,5.3366
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107
-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819
-122.02,37.88,16.0,3031.0,438.0,1087.0,421.0,7.3732
-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425
-121.0,37.68,29.0,2911.0,445.0,1170.0,460.0,4.9904
-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509
-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674
-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766
-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628
-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869
-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456
-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008
-117.27,34.12,31.0,2209.0,636.0,1314.0,562.0,1.7235
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434
