longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833
-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103
-119.3,36.57,32.0,728.0,136.0,461.0,149.0,3.0156
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75
-121.34,38.66,18.0,4164.0,963.0,2032.0,898.0,2.119
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905
-121.23,40.29,21.0,3229.0,667.0,1501.0,582.0,2.1524
-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847
-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077
-118.21,34.07,31.0,1453.0,404.0,1486.0,389.0,2.3859
-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875
-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875
-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983
-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432
-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813
-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103
-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302
-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453
-118.4,34.18,32.0,3724.0,899.0,1912.0,791.0,3.5711
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649
-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286
-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625
-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516
-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445
-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438
-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469
-118.49,34.26,25.0,8389.0,1872.0,4483.0,1747.0,3.5497
-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947
-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056
-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107
-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386
-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031
-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333
-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78
-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019
-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412
-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695
-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153
-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381
-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028
-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75
-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511
-117.05,34.01,27.0,5484.0,1205.0,2645.0,1131.0,2.1927
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266
-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148
-116.92,33.63,18.0,397.0,89.0,239.0,80.0,2.8125
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547
-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566
-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472
-121.68,39.11,19.0,1366.0,220.0,596.0,203.0,4.0625
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804
-121.36,38.67,17.0,2770.0,684.0,1471.0,624.0,2.3683
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125
-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594
-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625
-118.28,34.02,52.0,281.0,103.0,470.0,96.0,1.9375
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274
-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875
-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722
-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106
-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565
-122.27,38.0,12.0,1592.0,242.0,969.0,233.0,6.1576
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964
-119.71,34.42,23.0,2068.0,658.0,1898.0,570.0,2.5506
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171
-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659
-117.12,33.14,16.0,1710.0,272.0,1025.0,267.0,4.1641
-117.11,32.97,9.0,1531.0,242.0,850.0,240.0,6.0862
-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039
-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611
-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164
-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952
-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0
-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434
-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844
-120.99,39.18,23.0,2550.0,457.0,1016.0,405.0,3.6607
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882
-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083
-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844
-117.08,33.11,31.0,1832.0,444.0,1669.0,463.0,2.2146
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375
-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959
-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125
-121.73,38.54,18.0,974.0,317.0,521.0,317.0,1.0633
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344
-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764
-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606
-123.21,39.13,27.0,1531.0,266.0,822.0,234.0,4.0469
-118.38,33.82,35.0,3053.0,623.0,1311.0,589.0,5.1589
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425
-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013
-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406
-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875
-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526
-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136
-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888
-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432
-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906
-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373
-117.7,33.65,16.0,3388.0,492.0,1249.0,463.0,6.1863
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597
-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125
-122.4,37.58,26.0,3281.0,531.0,1145.0,480.0,6.358
-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515
-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039
-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015
-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068
-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911
-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409
-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022
-117.28,33.18,14.0,676.0,118.0,384.0,126.0,6.2096
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798
-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586
-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278
-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411
-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462
-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299
-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109
-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395
-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575
-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375
-122.53,38.32,22.0,3577.0,553.0,1371.0,501.0,5.795
-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891
-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113
-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437
-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659
-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792
-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302
-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163
-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3
-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141
-118.45,34.06,52.0,204.0,34.0,1154.0,28.0,9.337
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825
-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875
-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635
-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85
-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156
-122.57,37.99,38.0,5587.0,996.0,2466.0,1027.0,4.1711
-120.46,34.65,10.0,2143.0,593.0,1167.0,548.0,2.0819
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125
-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48
-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906
-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568
-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772
-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205
-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75
-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453
-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186
-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825
-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536
-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333
-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625
-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625
-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877
-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449
-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846
-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929
-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039
-117.19,34.05,33.0,1688.0,313.0,808.0,298.0,3.2188
-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865
-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809
-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853
-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838
-118.26,34.1,52.0,1310.0,263.0,689.0,208.0,4.0721
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176
-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311
-117.89,33.98,5.0,3088.0,711.0,1415.0,641.0,2.5125
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129
-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298
-118.35,34.1,24.0,5477.0,1803.0,2863.0,1755.0,1.845
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938
-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583
