longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528
-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619
-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306
-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634
-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531
-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556
-118.4,34.17,24.0,6347.0,1548.0,2945.0,1492.0,3.3545
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208
-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076
-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135
-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687
-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133
-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675
-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182
-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798
-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667
-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104
-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128
-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001
-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154
-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748
-117.15,34.06,25.0,3670.0,644.0,1815.0,634.0,4.0658
-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025
-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927
-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516
-118.4,34.26,13.0,4379.0,872.0,2560.0,853.0,4.2538
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679
-117.18,34.05,52.0,1820.0,342.0,601.0,315.0,2.6129
-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288
-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243
-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224
-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201
-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036
-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071
-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724
-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885
-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721
-118.92,34.17,17.0,1552.0,246.0,685.0,244.0,5.9836
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583
-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208
-118.32,33.91,35.0,940.0,197.0,640.0,215.0,4.2
-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104
-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729
-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35
-119.07,37.8,12.0,1736.0,352.0,330.0,123.0,3.5294
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016
-117.14,32.72,42.0,1558.0,458.0,1227.0,407.0,2.2804
-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269
-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792
-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868
-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393
-120.11,34.62,16.0,2943.0,394.0,959.0,359.0,6.2094
-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699
-117.11,32.82,16.0,3980.0,682.0,3174.0,647.0,2.6607
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875
-121.73,36.86,28.0,827.0,178.0,703.0,144.0,4.4271
-122.09,37.42,23.0,4874.0,1251.0,2699.0,1163.0,3.8003
-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719
-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493
-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382
-120.9,37.81,27.0,4213.0,750.0,2142.0,746.0,3.7031
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336
-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344
-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985
-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656
-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176
-117.96,33.93,15.0,2014.0,419.0,839.0,390.0,4.7446
-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984
-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917
-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766
-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765
-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871
-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536
-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125
-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925
-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164
-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761
-117.28,33.92,35.0,3623.0,841.0,2721.0,766.0,2.1574
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425
-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233
-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918
-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111
-117.09,32.8,15.0,666.0,152.0,247.0,164.0,2.15
-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787
-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337
-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271
-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568
-117.77,34.07,36.0,2922.0,652.0,2392.0,629.0,2.8661
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652
-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732
-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486
-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538
-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599
-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386
-121.91,37.44,26.0,1669.0,276.0,951.0,278.0,4.7794
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718
-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115
-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625
-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693
-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942
-117.09,32.98,23.0,1125.0,273.0,687.0,308.0,2.3182
-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607
-121.5,38.53,39.0,3184.0,593.0,1188.0,572.0,4.6923
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956
-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841
-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334
-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396
-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893
-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093
-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382
-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301
-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929
-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625
-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553
-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875
-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321
-122.41,37.74,43.0,1663.0,330.0,935.0,335.0,4.1552
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045
-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.703
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369
-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909
-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583
-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608
-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735
-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828
-117.45,34.1,6.0,5571.0,1316.0,4048.0,1154.0,2.0308
-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714
-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542
-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652
-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052
-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714
-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622
-118.55,34.19,18.0,5862.0,1322.0,3161.0,1280.0,3.1106
-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106
-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141
-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705
-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375
-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199
-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765
-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531
-122.1,37.66,34.0,656.0,115.0,342.0,112.0,4.6875
-117.29,34.11,35.0,2426.0,715.0,1920.0,586.0,1.5561
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381
-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016
-117.27,34.4,8.0,6042.0,979.0,3031.0,991.0,3.3438
-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674
-118.34,33.91,12.0,9975.0,3638.0,7429.0,3405.0,2.6689
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467
-118.46,34.06,46.0,1302.0,215.0,482.0,226.0,7.0674
-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113
-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458
-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912
-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528
-116.96,32.78,26.0,2807.0,630.0,1785.0,580.0,2.1638
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176
-121.95,38.43,19.0,3011.0,551.0,1665.0,535.0,5.1534
-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307
-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657
-117.1,32.71,25.0,939.0,247.0,1003.0,240.0,1.75
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937
-118.09,34.57,4.0,9761.0,1683.0,4970.0,1535.0,4.5266
-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668
-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204
-121.37,38.69,29.0,2103.0,380.0,1124.0,387.0,3.0833
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006
-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922
-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596
-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75
-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174
-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765
-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65
-118.16,34.09,50.0,1568.0,302.0,1093.0,333.0,3.1442
