longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94
-118.3,33.82,26.0,2080.0,560.0,2096.0,506.0,2.8106
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556
-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271
-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625
-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407
-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315
-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317
-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375
-116.92,32.82,34.0,1765.0,284.0,772.0,282.0,5.0118
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059
-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702
-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321
-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789
-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659
-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768
-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.837
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375
-117.04,32.79,23.0,2491.0,350.0,863.0,348.0,6.7196
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833
-119.19,34.2,18.0,3620.0,852.0,3171.0,779.0,3.3409
-117.14,32.79,35.0,3578.0,582.0,1568.0,553.0,4.7813
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287
-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187
-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514
-121.31,38.26,22.0,1768.0,396.0,1005.0,420.0,1.8846
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964
-121.81,38.49,18.0,4518.0,827.0,2230.0,715.0,3.9309
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329
-118.67,34.3,5.0,6123.0,825.0,2440.0,736.0,7.9013
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833
-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667
-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875
-119.15,36.29,18.0,1435.0,257.0,657.0,254.0,2.4281
-118.16,33.77,49.0,3382.0,787.0,1314.0,756.0,3.8125
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659
-118.48,34.27,34.0,1231.0,222.0,702.0,222.0,4.9323
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091
-117.0,33.74,8.0,5330.0,1529.0,2143.0,1107.0,2.1103
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766
-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375
-118.27,34.09,48.0,1527.0,295.0,589.0,286.0,4.1667
-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019
-122.16,37.73,49.0,1699.0,408.0,768.0,385.0,2.8301
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389
-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087
-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588
-118.49,34.02,29.0,2709.0,799.0,1238.0,793.0,3.1563
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275
-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066
-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213
-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617
-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852
-122.36,37.96,30.0,950.0,317.0,1073.0,280.0,1.8664
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783
-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643
-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693
-117.4,33.96,51.0,1806.0,322.0,709.0,298.0,3.575
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226
-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458
-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611
-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288
-122.02,37.63,6.0,2445.0,590.0,1189.0,573.0,3.8958
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348
-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179
-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519
-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107
-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875
-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267
-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818
-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625
-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634
-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222
-121.65,36.69,21.0,7884.0,2011.0,4907.0,1919.0,2.7367
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625
-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406
-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625
-118.22,33.98,15.0,1011.0,274.0,899.0,219.0,2.7045
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359
-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691
-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88
-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713
-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778
-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477
-122.44,37.8,52.0,2869.0,594.0,500.0,335.0,5.0376
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905
-121.28,38.64,24.0,3459.0,573.0,1336.0,544.0,4.8661
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565
-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025
-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336
-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808
-117.4,33.76,8.0,1954.0,330.0,973.0,321.0,4.4875
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414
-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089
-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682
-121.94,37.31,30.0,4238.0,1010.0,1914.0,972.0,3.7632
-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222
-117.12,32.95,4.0,9018.0,1572.0,4438.0,1498.0,4.988
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938
-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375
-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.163
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7
-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167
-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556
-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116
-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625
-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049
-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023
-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167
-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719
-122.16,37.44,34.0,2199.0,529.0,1193.0,532.0,4.2972
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313
-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951
-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339
-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755
-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205
-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302
-121.79,36.68,22.0,6912.0,1513.0,3794.0,1455.0,3.0608
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463
-117.25,33.37,8.0,1755.0,530.0,1687.0,511.0,1.995
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333
-118.0,33.9,35.0,1758.0,309.0,972.0,338.0,4.3831
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375
-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708
-117.16,32.72,27.0,1245.0,471.0,653.0,451.0,1.2668
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173
-117.12,32.9,14.0,3249.0,937.0,1929.0,838.0,2.8588
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024
-118.6,34.02,36.0,2043.0,467.0,606.0,326.0,8.4331
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394
-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348
-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001
-120.15,39.36,9.0,2254.0,400.0,694.0,243.0,5.6856
-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125
-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031
-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267
-117.32,34.51,16.0,3072.0,612.0,1283.0,604.0,2.8929
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829
-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2
-117.69,33.6,16.0,2205.0,393.0,1333.0,402.0,3.475
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043
-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375
-121.91,37.81,7.0,3477.0,416.0,1216.0,395.0,13.1499
-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036
-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343
-117.66,33.63,16.0,3299.0,610.0,1967.0,604.0,5.5085
-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419
-117.31,33.17,7.0,2349.0,312.0,809.0,282.0,5.552
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609
-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688
-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313
-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392
-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167
-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506
-118.2,33.87,42.0,1482.0,310.0,1052.0,317.0,3.9469
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627
-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528
-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829
-118.41,33.85,16.0,6123.0,1989.0,2853.0,1789.0,4.425
-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5
-119.32,36.25,21.0,1231.0,204.0,609.0,206.0,2.8365
-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135
-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038
-118.22,33.99,6.0,1499.0,437.0,1754.0,447.0,4.3164
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013
-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827
-122.41,37.79,52.0,2161.0,544.0,904.0,431.0,3.5066
-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823
-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5
-121.42,37.76,18.0,5501.0,1051.0,2964.0,1009.0,4.1855
-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417
-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814
-122.44,37.79,52.0,3785.0,808.0,1371.0,799.0,6.4209
