longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375
-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261
-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379
-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589
-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542
-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571
-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723
-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092
-118.19,33.78,31.0,1648.0,484.0,898.0,457.0,1.5844
-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121
-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221
-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054
-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016
-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461
-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236
-117.05,32.75,29.0,2767.0,612.0,1437.0,587.0,2.8306
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238
-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859
-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766
-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125
-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402
-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179
-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298
-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536
-121.37,38.56,18.0,2129.0,363.0,815.0,347.0,2.7679
-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75
-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383
-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643
-117.09,32.72,33.0,1096.0,240.0,716.0,224.0,1.6944
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129
-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833
-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114
-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205
-117.09,32.77,31.0,3062.0,596.0,1263.0,539.0,3.0875
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374
-118.2,34.11,52.0,1901.0,525.0,1856.0,480.0,3.0
-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025
-121.3,38.69,21.0,6575.0,1105.0,3358.0,1098.0,4.0739
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633
-122.43,37.77,52.0,1567.0,482.0,654.0,425.0,2.6914
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698
-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648
-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625
-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941
-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775
-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125
-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769
-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624
-117.9,33.87,28.0,2315.0,538.0,1360.0,504.0,2.9861
-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712
-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371
-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957
-117.86,34.01,16.0,4632.0,761.0,3038.0,727.0,5.1762
-118.22,34.05,34.0,1113.0,313.0,928.0,290.0,3.1654
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076
-117.26,33.21,26.0,1906.0,408.0,1325.0,427.0,3.0197
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235
-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907
-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805
-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646
-118.06,33.9,37.0,1161.0,254.0,882.0,236.0,4.4167
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429
-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536
-121.43,38.53,36.0,1488.0,294.0,846.0,279.0,3.1208
-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455
-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179
-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001
-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077
-117.07,33.13,17.0,6817.0,1632.0,4526.0,1474.0,2.6152
-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098
-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181
-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333
-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122
-118.33,34.07,52.0,2248.0,255.0,813.0,265.0,15.0001
-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684
-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062
-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375
-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344
-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871
-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625
-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301
-118.2,34.21,40.0,1477.0,228.0,609.0,224.0,7.8375
-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688
-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298
-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792
-117.57,34.02,5.0,6933.0,1311.0,3845.0,1285.0,4.6727
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682
-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443
-118.13,34.1,24.0,4670.0,1185.0,2478.0,1107.0,3.1975
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756
-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407
-117.11,33.78,13.0,1914.0,339.0,930.0,304.0,4.1875
-121.77,36.93,33.0,1406.0,317.0,1075.0,301.0,3.2813
-119.68,34.42,38.0,1452.0,354.0,1139.0,340.0,2.707
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287
-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25
-118.38,34.08,52.0,1479.0,360.0,652.0,346.0,2.945
-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632
-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687
-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096
-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156
-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125
-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721
-120.87,41.54,21.0,1091.0,208.0,660.0,188.0,2.2321
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929
-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619
-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531
-117.37,33.22,35.0,2204.0,482.0,1435.0,462.0,3.676
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528
-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845
-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969
-118.14,34.01,42.0,1973.0,510.0,1841.0,502.0,2.5326
-121.83,37.27,8.0,4454.0,1058.0,2595.0,1027.0,4.5615
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687
-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412
-118.15,34.14,27.0,1499.0,426.0,755.0,414.0,3.875
-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861
-117.12,32.8,29.0,2863.0,534.0,1392.0,522.0,3.8719
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465
-122.14,37.67,37.0,3342.0,569.0,1635.0,557.0,4.7933
-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0
-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806
-122.55,38.01,27.0,3966.0,577.0,1657.0,611.0,6.3314
-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359
-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757
-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369
-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121
-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143
-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038
-122.16,37.69,36.0,1480.0,278.0,796.0,283.0,4.3971
-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277
-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704
-118.52,34.02,24.0,7418.0,1755.0,2713.0,1577.0,5.0867
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167
-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085
-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068
-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278
-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749
-121.37,38.69,35.0,1851.0,327.0,1007.0,286.0,3.2361
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143
-122.26,37.45,17.0,2742.0,441.0,986.0,421.0,5.9285
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703
-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266
-121.43,38.54,43.0,2084.0,417.0,912.0,410.0,2.9769
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357
-121.49,38.49,26.0,4629.0,832.0,2902.0,816.0,2.735
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917
-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211
-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805
-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134
-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702
-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423
-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694
-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654
-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458
-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859
-118.49,34.01,28.0,651.0,252.0,333.0,174.0,1.9722
-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938
-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712
-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044
-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369
-123.17,39.18,14.0,2240.0,327.0,1030.0,308.0,5.9585
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472
-122.84,38.42,29.0,2756.0,551.0,1381.0,531.0,2.9625
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063
-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849
-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043
-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806
-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097
-119.55,36.52,31.0,1986.0,417.0,1042.0,422.0,3.0294
