longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.462
-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589
-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875
-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076
-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475
-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645
-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917
-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899
-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452
-118.36,33.98,39.0,813.0,185.0,344.0,154.0,3.5833
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639
-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687
-121.98,37.96,22.0,2987.0,563.0,1420.0,540.0,3.65
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615
-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418
-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039
-117.27,32.85,26.0,1373.0,336.0,608.0,268.0,4.425
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057
-118.15,34.17,46.0,2553.0,558.0,1740.0,492.0,2.0278
-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027
-118.19,34.03,31.0,525.0,136.0,627.0,145.0,2.6964
-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375
-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25
-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561
-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437
-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426
-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792
-117.03,32.73,34.0,2061.0,391.0,1169.0,400.0,3.5096
-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647
-117.17,34.51,15.0,5151.0,942.0,2896.0,897.0,3.4875
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617
-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585
-121.49,38.5,32.0,2364.0,439.0,1331.0,449.0,3.319
-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917
-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068
-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458
-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244
-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948
-117.08,32.63,30.0,2504.0,559.0,1827.0,490.0,2.6146
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625
-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885
-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529
-121.91,37.36,42.0,3224.0,708.0,1940.0,674.0,3.2153
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333
-116.83,32.81,18.0,2367.0,402.0,1021.0,395.0,4.8125
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265
-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875
-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646
-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125
-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912
-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917
-117.12,32.75,17.0,2060.0,633.0,1251.0,602.0,1.9886
-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557
-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667
-121.26,38.66,19.0,3170.0,444.0,1344.0,452.0,6.1183
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191
-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833
-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5
-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632
-122.44,37.8,52.0,3830.0,1142.0,1310.0,963.0,3.4801
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679
-117.18,34.06,52.0,954.0,233.0,533.0,239.0,1.3021
-117.93,33.78,36.0,2169.0,359.0,1018.0,370.0,4.3906
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65
-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624
-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168
-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028
-122.56,38.41,20.0,1151.0,211.0,478.0,183.0,5.93
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992
-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325
-124.02,40.8,22.0,2588.0,435.0,1198.0,442.0,3.9792
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478
-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861
-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375
-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714
-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338
-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766
-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542
-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062
-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694
-122.3,37.53,40.0,1833.0,308.0,751.0,306.0,6.0
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101
-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02
-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909
-121.32,38.61,22.0,3902.0,845.0,1870.0,763.0,2.774
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625
-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875
-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125
-122.49,37.74,52.0,2302.0,457.0,1154.0,424.0,4.5744
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527
-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968
-122.46,37.72,39.0,2254.0,415.0,1388.0,404.0,2.9688
-119.72,36.76,23.0,6403.0,1370.0,3573.0,1260.0,2.3006
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464
-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211
-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615
-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386
-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27
-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678
-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463
-119.55,37.75,30.0,2165.0,536.0,1500.0,414.0,3.5391
-117.11,32.75,46.0,695.0,182.0,601.0,195.0,2.4219
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653
-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897
-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804
-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958
-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213
-122.11,37.88,37.0,4005.0,614.0,1602.0,606.0,6.4666
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605
-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875
-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364
-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167
-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288
-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156
-118.5,34.03,52.0,1506.0,208.0,547.0,186.0,7.8705
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844
-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271
-121.37,37.06,25.0,474.0,92.0,300.0,104.0,3.8062
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244
-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543
-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702
-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109
-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226
-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989
-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875
-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712
-117.13,32.7,42.0,1210.0,292.0,945.0,258.0,0.8991
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601
-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369
-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351
-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725
-121.51,38.69,28.0,800.0,149.0,450.0,158.0,2.1029
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875
-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567
-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371
-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077
-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461
-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497
-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049
-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938
-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148
-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083
-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865
-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684
-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531
-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0
-118.1,33.88,18.0,8046.0,1221.0,4276.0,1228.0,6.5515
-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148
-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035
-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826
-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808
-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042
-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746
-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646
-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617
-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134
-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675
-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734
-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293
-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017
-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303
-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524
-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601
-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714
-118.46,33.97,19.0,1658.0,427.0,648.0,378.0,3.8698
-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405
-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975
