longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625
-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384
-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546
-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843
-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031
-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455
-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845
-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185
-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588
-117.05,32.56,18.0,1215.0,320.0,1195.0,349.0,1.9875
-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103
-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813
-117.98,35.1,4.0,923.0,166.0,352.0,135.0,4.5724
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917
-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333
-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827
-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375
-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791
-118.44,34.02,32.0,2242.0,490.0,921.0,461.0,4.0429
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898
-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875
-119.27,34.27,52.0,459.0,112.0,276.0,107.0,2.375
-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373
-117.18,32.76,52.0,2023.0,301.0,649.0,285.0,4.7396
-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834
-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553
-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465
-122.72,38.88,29.0,2781.0,617.0,890.0,310.0,1.9906
-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5
-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796
-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524
-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971
-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163
-122.01,36.97,52.0,920.0,202.0,525.0,264.0,2.9444
-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458
-120.95,37.66,16.0,4478.0,647.0,1990.0,672.0,5.1473
-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017
-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237
-121.94,36.99,11.0,4571.0,924.0,2004.0,847.0,4.2898
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399
-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252
-118.66,34.19,23.0,7544.0,1031.0,3221.0,1043.0,7.642
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556
-118.32,34.16,46.0,2345.0,453.0,1031.0,427.0,4.3173
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875
-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426
-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969
-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226
-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583
-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667
-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658
-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132
-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955
-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438
-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295
-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024
-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767
-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93
-114.59,34.83,41.0,812.0,168.0,375.0,158.0,1.7083
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951
-117.65,34.1,19.0,1688.0,365.0,622.0,322.0,3.6
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937
-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152
-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667
-117.03,34.91,27.0,2718.0,583.0,1472.0,509.0,2.825
-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139
-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848
-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913
-116.95,32.82,12.0,5535.0,1434.0,3112.0,1262.0,2.5949
-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637
-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106
-118.39,34.08,52.0,3759.0,464.0,1407.0,422.0,15.0001
-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04
-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667
-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722
-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937
-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118
-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659
-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653
-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161
-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567
-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133
-118.2,34.05,8.0,762.0,204.0,728.0,174.0,2.4886
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375
-122.28,37.78,29.0,5154.0,1394.0,3741.0,1273.0,2.5762
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525
-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3
-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257
-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633
-117.25,34.53,13.0,5841.0,955.0,2455.0,915.0,4.1333
-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951
-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667
-118.25,33.99,41.0,1486.0,509.0,2312.0,541.0,1.3963
-121.97,37.53,26.0,2506.0,387.0,1273.0,406.0,5.4299
-117.04,33.09,16.0,4677.0,581.0,1902.0,566.0,6.1834
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012
-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467
-121.84,37.27,16.0,2429.0,387.0,1293.0,363.0,5.5
-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211
-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618
-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361
-122.24,38.15,10.0,6817.0,1188.0,4163.0,1135.0,4.4529
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375
-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583
-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237
-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252
-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103
-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989
-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05
-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177
-117.2,33.24,12.0,4992.0,780.0,2106.0,801.0,6.2079
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467
-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375
-118.46,33.97,18.0,9430.0,2473.0,3408.0,2003.0,6.1726
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75
-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637
-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928
-118.11,33.89,35.0,1139.0,197.0,772.0,233.0,4.375
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723
-117.22,32.82,22.0,3738.0,795.0,1476.0,728.0,3.7963
-121.3,38.58,19.0,2653.0,680.0,1419.0,579.0,2.3787
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792
-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184
-117.65,33.6,15.0,5736.0,800.0,2529.0,762.0,6.4114
-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125
-118.24,33.94,37.0,869.0,241.0,1040.0,233.0,2.0
-122.15,37.43,20.0,11709.0,3618.0,7604.0,3589.0,1.9045
-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139
-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143
-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013
-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358
-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273
-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685
-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898
-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004
-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338
-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6
-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989
-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137
-118.41,34.21,35.0,2830.0,518.0,1577.0,524.0,5.35
-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564
-118.44,34.15,44.0,1778.0,251.0,641.0,251.0,10.0549
-117.66,34.05,36.0,2341.0,520.0,2138.0,523.0,2.3347
-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372
-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401
-122.44,37.78,39.0,1181.0,310.0,901.0,281.0,1.4866
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386
-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952
-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257
-122.44,37.73,52.0,2838.0,567.0,1411.0,526.0,3.8304
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864
-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5
-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069
-118.55,34.28,16.0,8879.0,1239.0,3468.0,1200.0,8.1125
-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531
-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875
-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312
-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574
-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642
-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515
-117.27,34.12,27.0,2896.0,684.0,1514.0,668.0,1.462
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409
-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302
-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986
-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772
-117.09,32.61,23.0,1157.0,309.0,640.0,313.0,2.1548
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938
-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335
-121.96,36.97,23.0,4324.0,1034.0,1844.0,875.0,3.0777
-117.09,32.71,12.0,3375.0,945.0,2357.0,808.0,1.5
-119.01,36.06,25.0,1505.0,367.0,1392.0,359.0,1.6812
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984
-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061
-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383
-117.44,34.1,43.0,1614.0,400.0,926.0,349.0,2.075
-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356
-120.01,38.92,25.0,1758.0,357.0,689.0,278.0,2.675
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216
-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067
-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058
-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857
-119.98,37.43,12.0,2776.0,592.0,1236.0,489.0,2.5551
-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206
-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391
