longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.07,37.36,21.0,3244.0,426.0,1158.0,415.0,7.5
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198
-117.13,32.74,46.0,3355.0,768.0,1457.0,708.0,2.6604
-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173
-116.87,33.94,35.0,4448.0,906.0,2736.0,843.0,2.218
-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151
-122.5,37.96,16.0,100.0,20.0,45.0,25.0,6.1359
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098
-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295
-117.49,34.02,35.0,2051.0,427.0,1466.0,425.0,3.6711
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538
-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048
-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846
-123.03,38.79,16.0,4047.0,769.0,1998.0,673.0,3.375
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292
-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273
-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111
-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776
-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501
-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736
-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063
-118.27,34.13,46.0,1613.0,396.0,966.0,416.0,2.9392
-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521
-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944
-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593
-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.619
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109
-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687
-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083
-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885
-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761
-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175
-118.13,34.1,26.0,3050.0,825.0,2153.0,772.0,3.1103
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341
-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725
-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699
-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109
-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5
-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875
-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474
-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625
-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549
-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099
-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078
-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781
-118.21,33.79,32.0,2020.0,613.0,2557.0,562.0,2.1397
-122.0,38.35,34.0,432.0,65.0,208.0,71.0,5.5435
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426
-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12
-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182
-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729
-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333
-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125
-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853
-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195
-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897
-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885
-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571
-122.44,37.72,52.0,1775.0,347.0,1102.0,367.0,4.3125
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791
-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442
-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625
-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0
-121.36,38.66,22.0,2878.0,599.0,1362.0,541.0,2.7955
-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096
-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852
-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793
-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556
-117.58,33.92,16.0,4157.0,586.0,2036.0,594.0,6.155
-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642
-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773
-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907
-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708
-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239
-118.18,33.98,40.0,1698.0,431.0,1280.0,405.0,2.625
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732
-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652
-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66
-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705
-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463
-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203
-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039
-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619
-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041
-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485
-122.22,38.1,40.0,2549.0,478.0,1275.0,494.0,2.9469
-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362
-121.48,38.58,52.0,576.0,146.0,273.0,127.0,2.01
-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154
-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098
-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752
-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653
-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036
-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518
-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287
-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257
-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111
-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417
-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5
-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794
-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295
-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788
-117.07,32.75,14.0,3073.0,851.0,2000.0,782.0,2.3824
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693
-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187
-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706
-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719
-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545
-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629
-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.902
-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805
-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177
-118.22,34.23,34.0,3296.0,483.0,1268.0,478.0,8.4802
-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222
-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951
-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881
-115.55,32.78,5.0,2652.0,606.0,1767.0,536.0,2.8025
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375
-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644
-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304
-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338
-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379
-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632
-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909
-121.92,36.62,52.0,1001.0,191.0,425.0,184.0,3.7614
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629
-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516
-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801
-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234
-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932
-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45
-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223
-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441
-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032
-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397
-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545
-117.52,33.83,22.0,2397.0,400.0,1347.0,403.0,4.46
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828
-117.28,33.28,13.0,6131.0,1040.0,4049.0,940.0,3.8156
-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362
-117.03,32.95,19.0,4500.0,815.0,2456.0,782.0,4.5032
-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875
-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006
-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5
-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625
-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669
-118.18,34.01,42.0,1845.0,497.0,2191.0,492.0,2.3462
-122.28,38.32,12.0,4609.0,1005.0,2293.0,960.0,3.4543
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875
-122.02,37.35,18.0,1221.0,255.0,507.0,271.0,5.3679
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262
-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919
-122.26,38.11,52.0,793.0,216.0,505.0,194.0,1.9667
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673
-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199
-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536
-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794
-118.08,33.92,34.0,2118.0,437.0,1414.0,442.0,3.7238
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417
-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216
-117.21,34.49,14.0,2125.0,348.0,1067.0,360.0,3.6333
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476
-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944
-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647
-122.53,37.92,42.0,1741.0,301.0,723.0,306.0,5.5379
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405
-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833
-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412
-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029
