longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119
-122.43,37.79,52.0,3522.0,938.0,1319.0,887.0,4.3986
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763
-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821
-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625
-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833
-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005
-119.38,36.55,31.0,2342.0,439.0,1411.0,465.0,3.017
-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52
-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047
-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979
-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173
-121.37,38.57,16.0,3895.0,896.0,1762.0,855.0,2.6635
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472
-122.43,37.78,29.0,1310.0,364.0,1009.0,379.0,1.3844
-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637
-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597
-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041
-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042
-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813
-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987
-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571
-119.67,34.42,37.0,1673.0,444.0,1477.0,446.0,2.0643
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781
-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708
-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827
-118.14,33.95,36.0,1942.0,355.0,891.0,348.0,3.6635
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389
-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052
-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25
-117.69,33.66,11.0,2630.0,327.0,1256.0,352.0,8.2953
-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053
-120.32,37.29,38.0,576.0,130.0,478.0,112.0,2.3382
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336
-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026
-117.32,33.15,15.0,13245.0,2212.0,5495.0,2060.0,5.4904
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969
-118.3,34.1,38.0,2067.0,914.0,2717.0,853.0,1.7641
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929
-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303
-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516
-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694
-118.16,34.18,44.0,1870.0,389.0,1345.0,391.0,1.8932
-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656
-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666
-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722
-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007
-117.1,33.12,12.0,961.0,342.0,315.0,201.0,0.813
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205
-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028
-118.08,34.09,34.0,1823.0,457.0,1485.0,401.0,3.7222
-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444
-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301
-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542
-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734
-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833
-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106
-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394
-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705
-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917
-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779
-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875
-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793
-121.4,38.59,18.0,2614.0,624.0,1181.0,616.0,2.0432
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109
-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189
-118.34,33.8,33.0,2194.0,469.0,987.0,397.0,5.0951
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228
-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132
-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265
-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569
-118.38,34.1,39.0,3798.0,586.0,975.0,525.0,9.3092
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375
-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857
-120.03,38.89,15.0,3042.0,588.0,918.0,336.0,3.8333
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342
-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333
-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343
-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091
-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375
-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875
-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583
-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282
-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237
-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398
-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196
-117.22,33.48,5.0,1585.0,247.0,510.0,181.0,6.9136
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876
-118.46,34.23,19.0,9902.0,2814.0,7307.0,2660.0,2.585
-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585
-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378
-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519
-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589
-122.69,38.3,30.0,3919.0,743.0,1693.0,693.0,3.3827
-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263
-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075
-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812
-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587
-117.31,34.14,38.0,2011.0,448.0,1190.0,403.0,1.8654
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208
-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368
-117.03,32.74,37.0,821.0,150.0,404.0,135.0,3.0125
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438
-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725
-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539
-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776
-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625
-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667
-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575
-117.7,33.48,10.0,3458.0,638.0,1156.0,470.0,6.3579
-117.25,34.07,21.0,3067.0,706.0,2140.0,687.0,2.4432
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099
-116.29,33.72,5.0,3584.0,760.0,1097.0,470.0,3.1771
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844
-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365
-117.16,32.74,21.0,1882.0,486.0,903.0,482.0,3.06
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892
-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812
-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405
-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974
-118.03,34.05,36.0,1345.0,331.0,1511.0,309.0,3.5129
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793
-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875
-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693
-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786
-119.19,34.18,32.0,3366.0,677.0,2857.0,669.0,4.6186
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382
-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589
-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132
-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472
-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938
-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341
-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389
-118.09,34.02,28.0,1984.0,313.0,1099.0,343.0,4.5526
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75
-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513
-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192
-118.05,33.93,35.0,2107.0,480.0,2241.0,443.0,3.1513
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298
-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721
-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573
-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111
-118.05,33.65,5.0,7017.0,935.0,2427.0,867.0,10.1154
-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472
-120.23,37.98,14.0,1954.0,368.0,917.0,316.0,3.1523
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291
-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447
-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591
-120.42,34.96,14.0,2069.0,343.0,1240.0,338.0,4.5066
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536
-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575
-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457
-120.94,37.6,30.0,3257.0,574.0,1804.0,588.0,3.5331
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971
-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938
-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177
-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792
-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743
-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114
-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862
-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932
-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444
-121.31,38.02,24.0,4157.0,951.0,2734.0,879.0,2.7981
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162
-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359
-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634
-120.45,34.64,40.0,1051.0,235.0,574.0,201.0,2.0865
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206
-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666
-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304
-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855
-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355
-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914
